commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Wheat,Gujarat,Sabarkantha,Bhiloda,0.2781954887218045,0.2467388629091804,0.2793563351696144,2019-06-15,2019,6,15,5,0.2516613339896628,20.0,0.225563909774436,10.0,0.2709481008988113,10.0,0.3700419972001866,0.2784130284130284,0.3350543919467446
Raddish,Maharashtra,Nagpur,Nagpur,0.3609022556390977,0.3445729756337681,0.3912728327051319,2019-06-15,2019,6,15,5,0.1698252522766428,10.5,0.2030075187969924,8.0,0.1977384749202667,9.5,0.1886763104681907,0.2115384615384617,0.1949991881798992
Gur(Jaggery),Uttar Pradesh,Sultanpur,Sultanpur,0.4924812030075187,0.4307162195422102,0.4855030443606843,2019-06-15,2019,6,15,5,0.18459266551809,56.0,0.075187969924812,54.0,0.1375761090171064,55.0,0.4289314045730282,0.4077616077616081,0.4079558369865237
Ginger(Dry),Maharashtra,Jalgaon,Jalgaon,0.4511278195488721,0.7999015505783903,0.6884604233111047,2019-06-15,2019,6,15,5,0.1132168348510952,58.8,0.1300751879699248,52.5,0.1303276311974485,57.5,0.5125213874630579,0.4700277200277201,0.4839421984088324
Onion,Uttar Pradesh,Bijnor,Chaandpur,0.1203007518796992,0.110755599310854,0.1230791533777906,2019-06-15,2019,6,15,5,0.049224710804824,15.63,0.0601503759398496,14.51,0.0578428530008698,15.63,0.2339399595582516,0.2558905058905059,0.2352654651729177
Potato,Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),0.1654135338345864,0.147674132414472,0.1738184981153958,2019-06-15,2019,6,15,5,0.7752891951759783,4.0,0.7518796992481203,3.4,0.8189330240649464,3.5,0.5952092082750036,0.637040887040887,0.6032472804026626
Soyabean,Madhya Pradesh,Jhabua,Jhabua,0.5413533834586466,0.4430223972434162,0.5217454334589736,2019-06-15,2019,6,15,5,0.1809008122077282,35.0,0.2105263157894736,30.0,0.2100608872136851,35.0,0.3635402084305489,0.4265765765765766,0.3862315310927099
Soyabean,Maharashtra,Akola,Akola,0.4962406015037593,0.4504061038641397,0.5144969556393157,2019-06-15,2019,6,15,5,0.1279842480925424,8.0,0.1428571428571428,7.0,0.1469991301826616,7.5,0.2930471301913204,0.3045738045738046,0.3080045461925637
Green+Chilli,Gujarat,Mehsana,Mehsana(Mehsana Veg),0.4360902255639097,0.4922471080482402,0.4927515221803422,2019-06-15,2019,6,15,5,0.12306177701206,20.0,0.1203007518796992,15.0,0.1303276311974485,15.0,0.3230673510654845,0.3366250866250868,0.3216431238837474
Bottle+gourd,Uttar Pradesh,Banda,Baberu,0.1669172932330827,0.1612109278857986,0.1752681936793273,2019-06-15,2019,6,15,5,0.3691853310361801,57.5,0.3759398496240601,7.5,0.3622789214265005,32.5,0.3910405972935137,0.3026680526680527,0.3977918493261894
Guar,Maharashtra,Nagpur,Nagpur,0.3007518796992481,0.3076544425301501,0.3441577268773558,2019-06-15,2019,6,15,5,0.104602510460251,13.0,0.0977443609022556,12.5,0.1071325021745433,12.5,0.1798102348732304,0.1761954261954262,0.1769767819451208
Rice,Assam,Barpeta,Howly,0.3609022556390977,0.3076544425301501,0.3550304436068426,2019-06-15,2019,6,15,5,0.110755599310854,7.0,0.0902255639097744,4.8,0.1085821977384749,6.0,0.3442214963446878,0.3203049203049205,0.3427504465010553
Tomato,Uttar Pradesh,Bareilly,Bareilly,0.2669172932330826,0.2245877430470095,0.2608002319512902,2019-06-15,2019,6,15,5,0.3174993846911149,14.0,0.3458646616541353,12.0,0.3477819657871847,13.0,0.3426971535230983,0.3832640332640334,0.3618769280727391
Guar,Maharashtra,Mumbai,Mumbai,0.4812030075187969,0.4922471080482402,0.5072484778196579,2019-06-15,2019,6,15,5,0.5537779965542702,11.5,0.6015037593984962,10.0,0.6232241229341838,10.6,0.5846943537097529,0.5928620928620929,0.5766195811008281
Wheat,Maharashtra,Akola,Telhara,0.2669172932330826,0.2258183608171302,0.2608002319512902,2019-06-15,2019,6,15,5,0.0019689884321929,22.11,0.0013533834586466,18.4,0.0015946651203247,20.16,0.4717996578005908,0.4874913374913376,0.4593927585647021
Pumpkin,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.1203007518796992,0.12306177701206,0.1303276311974485,2019-06-15,2019,6,15,5,0.2215111986217081,11.0,0.225563909774436,9.0,0.2318063206726587,10.0,0.2480945714730127,0.2780665280665283,0.2536125994479623
Peas(Dry),Uttar Pradesh,Banda,Banda,0.6842105263157894,0.5722372631060793,0.6681646854160627,2019-06-15,2019,6,15,5,0.5537779965542702,32.5,0.6015037593984962,31.6,0.6087271672948681,32.0,0.5730284647690154,0.5781358281358282,0.5746062672511771
Brinjal,Madhya Pradesh,Dhar,Dhar(F&V),0.1052631578947368,0.104602510460251,0.1158306755581328,2019-06-15,2019,6,15,5,0.2830420871277381,9.0,0.2857142857142857,7.0,0.3079153377790664,8.0,0.0965935604293045,0.1006583506583508,0.0930345835362883
Pomegranate,Uttar Pradesh,Kanpur,Kanpur(Grain),0.8571428571428571,0.7260644843711542,0.84067845752392,2019-06-15,2019,6,15,5,0.3199606202313561,10.0,0.3759398496240601,8.5,0.3695273992461583,9.3,0.3467413283558873,0.3820166320166319,0.3520051956486441
Jowar(Sorghum),Maharashtra,Jalana,Jalana,0.2857142857142857,0.4184100418410041,0.4021455494346188,2019-06-15,2019,6,15,5,0.4512675363032242,44.8,0.1003007518796992,30.0,0.1930994491156857,37.4,0.5573806190698394,0.4196465696465697,0.4598149050170482
Karbuja(Musk+Melon),Haryana,Ambala,Naraingarh,0.0300751879699248,0.098449421609648,0.0723398086401855,2019-06-15,2019,6,15,5,0.2707359094265321,56.25,0.3007518796992481,55.75,0.3042910988692375,56.0,0.2468502099860008,0.2247054747054748,0.2143205065757428
Maize,Uttar Pradesh,Jaunpur,Jaunpur,0.2601503759398496,0.2165887275412256,0.2535517541316324,2019-06-15,2019,6,15,5,0.098449421609648,20.0,0.1052631578947368,15.0,0.1042331110466802,17.0,0.264115725618292,0.3182605682605682,0.2812794284786492
Tomato,Uttar Pradesh,Banda,Banda,0.3157894736842105,0.2744277627368939,0.3129892722528269,2019-06-15,2019,6,15,5,0.1796701944376076,9.7,0.2105263157894736,9.5,0.2086111916497535,9.6,0.4546896873541763,0.4963617463617464,0.4667965578827731
Wheat,Madhya Pradesh,Ujjain,Tarana,0.2781954887218045,0.2400935269505291,0.2738474920266744,2019-06-15,2019,6,15,5,0.4036426285995569,8.5,0.4796992481203007,7.0,0.4695563931574369,7.6,0.4042930471301912,0.4409216909216911,0.4135411592791037
Wheat,Gujarat,Sabarkantha,Talod,0.2857142857142857,0.2553531873000246,0.2880545085532038,2019-06-15,2019,6,15,5,0.2375092296332759,6.5,0.281954887218045,5.5,0.2755871267033923,6.0,0.4793902628713639,0.3875259875259877,0.4256210423770092
Grapes,Uttar Pradesh,Hathras,Haathras,0.7518796992481203,0.6399212404627123,0.7391997680487098,2019-06-15,2019,6,15,5,0.18459266551809,18.5,0.075187969924812,15.0,0.1448245868367643,17.0,0.3308446103593093,0.3024948024948025,0.3130378308166909
Soyabean,Rajasthan,Jhalawar,Khanpur,0.518796992481203,0.4616047255722372,0.5436358364743403,2019-06-15,2019,6,15,5,0.0516859463450652,35.0,0.0451127819548872,25.0,0.0578428530008698,30.0,0.2111059262715817,0.2281704781704783,0.2250690047085566
Onion,Himachal Pradesh,Chamba,Chamba,0.2406015037593984,0.209205020920502,0.2390547984923166,2019-06-15,2019,6,15,5,0.3445729756337681,9.0,0.3609022556390977,7.0,0.3767758770658162,8.5,0.3156011821434126,0.2957380457380458,0.2969637928235101
Water+Melon,Uttar Pradesh,Meerut,Meerut,0.0556390977443609,0.0523012552301255,0.0578428530008698,2019-06-15,2019,6,15,5,0.3138075313807531,20.0,0.3684210526315789,18.0,0.3601043780806031,19.0,0.2312956913983512,0.2957380457380458,0.2893326838772527
Tinda,Gujarat,Dahod,Dahod(Veg. Market),0.4511278195488721,0.4307162195422102,0.4637576109017107,2019-06-15,2019,6,15,5,0.4184100418410041,59.3,0.3759398496240601,46.7,0.4202667439837634,53.0,0.403328666977757,0.4230769230769231,0.4013638577691183
Mousambi(Sweet+Lime),Uttar Pradesh,Banda,Banda,0.4511278195488721,0.3851833620477479,0.4449115685706002,2019-06-15,2019,6,15,5,0.4430223972434162,22.2,0.5413533834586466,21.0,0.5217454334589736,21.65,0.3918494322600713,0.457761607761608,0.4156194187368078
Green+Chilli,Gujarat,Surendranagar,Vadhvan,0.225563909774436,0.2461235540241201,0.2535517541316324,2019-06-15,2019,6,15,5,0.3968742308638936,6.0,0.4624060150375939,2.5,0.4565091330820528,5.0,0.4017732151189919,0.3911988911988913,0.3903231044000648
Lemon,Gujarat,Mehsana,Mehsana(Mehsana Veg),0.6015037593984962,0.5845434408072853,0.6304726007538417,2019-06-15,2019,6,15,5,0.2707359094265321,25.0,0.225563909774436,24.0,0.2897941432299217,24.5,0.4836522009643799,0.3568953568953571,0.4492612437083942
Onion,Kerala,Kasargod,Kanjangadu,0.3007518796992481,0.3076544425301501,0.3187880545085532,2019-06-15,2019,6,15,5,0.2512921486586266,20.0,0.2514285714285714,15.0,0.2723977964627428,18.0,0.4567117747705708,0.4823977823977824,0.4634518590680305
Soyabean,Maharashtra,Amarawati,Dhamngaon-Railway,0.518796992481203,0.4454836327836574,0.5072484778196579,2019-06-15,2019,6,15,5,0.3937976864385921,50.0,0.4210526315789473,40.0,0.4347636996230792,45.0,0.5056773992844918,0.498094248094248,0.492450073063809
Tomato,Maharashtra,Satara,Patan,0.2481203007518796,0.227664287472311,0.2535517541316324,2019-06-15,2019,6,15,5,0.147674132414472,19.42,0.075187969924812,17.53,0.1448245868367643,18.6,0.3607092860475966,0.2454954954954956,0.2937165124208475
Paddy(Dhan)(Common),Assam,Nagaon,Dhing,0.2406015037593984,0.2153581097711051,0.2390547984923166,2019-06-15,2019,6,15,5,0.4922471080482402,19.7,0.5263157894736842,17.4,0.5362423890982894,18.5,0.3927827033753305,0.4478863478863482,0.4080532553986036
Potato,Haryana,Panipat,Samalkha,0.0902255639097744,0.098449421609648,0.101333719918817,2019-06-15,2019,6,15,5,0.12306177701206,19.25,0.1203007518796992,17.5,0.1303276311974485,18.0,0.3768859853787525,0.3925848925848926,0.3723006981652865
Groundnut,Maharashtra,Dhule,Dhule,0.6015037593984962,0.7999015505783903,0.8002319512902291,2019-06-15,2019,6,15,5,0.3161457051439822,30.0,0.3863157894736842,28.0,0.3722818208176283,30.0,0.5177788147456837,0.506029106029106,0.5117713914596526
Linseed,Uttar Pradesh,Banda,Baberu,0.6857142857142857,0.5857740585774058,0.6754131632357205,2019-06-15,2019,6,15,5,0.2842727048978587,45.0,0.3383458646616541,41.5,0.3303856190200058,43.0,0.432726707108415,0.4949757449757449,0.4518590680305243
Groundnut,Gujarat,Sabarkantha,Modasa,0.7669172932330827,0.7549840019689884,0.8334299797042621,2019-06-15,2019,6,15,5,0.196898843219296,54.0,0.225563909774436,52.0,0.2318063206726587,53.0,0.4769015398973399,0.4516632016632018,0.4614385452183795
Cucumbar(Kheera),Kerala,Ernakulam,Ernakulam,0.1804511278195488,0.2215111986217081,0.2028124093940272,2019-06-15,2019,6,15,5,0.1058331282303716,22.5,0.1052631578947368,21.5,0.1158306755581328,22.0,0.5461191476123812,0.4326056826056826,0.4682578340639713
Masur+Dal,Uttar Pradesh,Saharanpur,Saharanpur,0.968421052631579,0.8208220526704405,0.9508553203827196,2019-06-15,2019,6,15,5,0.147674132414472,12.7,0.150375939849624,12.3,0.15932154247608,12.5,0.4048841188365221,0.4391891891891892,0.4125669751583048
Onion,West Bengal,Murshidabad,Jangipur,0.1458646616541353,0.1261383214373615,0.1433748912728327,2019-06-15,2019,6,15,5,0.5537779965542702,72.5,0.6466165413533834,50.0,0.6377210785734996,61.25,0.4112614714574583,0.4696812196812199,0.4297775612924176
Maize,Rajasthan,Chittorgarh,Pratapgarh,0.2639097744360902,0.2610140290425793,0.280806030733546,2019-06-15,2019,6,15,5,0.6780703913364509,33.5,0.8135338345864661,33.3,0.7913888083502465,33.4,0.5097526831544563,0.5015592515592517,0.5031985711966228
Tomato,West Bengal,Bankura,Khatra,0.5714285714285714,0.6153088850603002,0.5797332560162366,2019-06-15,2019,6,15,5,0.4467142505537779,55.1,0.5390977443609023,54.1,0.5217454334589736,54.6,0.6760304868564315,0.6812196812196815,0.6540996915083618
Lemon,Uttar Pradesh,Barabanki,Barabanki,0.7218045112781954,0.6042333251292148,0.7015076833864888,2019-06-15,2019,6,15,5,0.3445729756337681,17.0,0.3909774436090225,17.0,0.3912728327051319,17.0,0.3978845854720795,0.4485446985446985,0.4128917031985712
Tomato,Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-15,2019,6,15,5,0.055377799655427,40.0,0.0526315789473684,40.0,0.0578428530008698,40.0,0.231606781770104,0.2059944559944559,0.2170806949180061
Wheat,Maharashtra,Amarawati,Dhamngaon-Railway,0.2646616541353384,0.2307408318976125,0.2608002319512902,2019-06-15,2019,6,15,5,0.110755599310854,34.3,0.1278195488721804,33.7,0.1267033922876196,34.1,0.5608337221962982,0.4500693000693,0.5274557558045136
Paddy(Dhan)(Common),Karnataka,Kolar,Bangarpet,0.2225563909774436,0.2215111986217081,0.2535517541316324,2019-06-15,2019,6,15,5,0.2953482648289441,25.0,0.3007518796992481,6.5,0.3187880545085532,12.0,0.4338155234095504,0.3158350658350659,0.3732748822860853
Wheat,Madhya Pradesh,Rajgarh,Narsinghgarh,0.2661654135338345,0.2448929362539994,0.2579008408234271,2019-06-15,2019,6,15,5,0.18459266551809,53.0,0.0150375939849624,53.0,0.2028124093940272,53.0,0.1976979312490278,0.1741164241164243,0.194674460139633
Bottle+gourd,Uttar Pradesh,Chandauli,Chandoli,0.0781954887218045,0.0762983017474772,0.0824876775877065,2019-06-15,2019,6,15,5,0.4184100418410041,22.5,0.4812030075187969,12.5,0.4782545665410264,17.5,0.5029086949758905,0.4651420651420652,0.4772852735833739
Cucumbar(Kheera),Maharashtra,Ahmednagar,Shrirampur,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-15,2019,6,15,5,0.3691853310361801,43.7,0.4511278195488721,42.3,0.4347636996230792,43.0,0.185876497122414,0.1935204435204435,0.1849326189316447
Onion,Odisha,Nuapada,Khariar Road,0.225563909774436,0.196898843219296,0.2318063206726587,2019-06-15,2019,6,15,5,0.5814668963819837,40.0,0.6954887218045113,32.0,0.6775877065816179,36.0,0.3061129258049462,0.2486832986832989,0.2728689722357527
Onion,West Bengal,Burdwan,Asansol,0.2105263157894736,0.18459266551809,0.2100608872136851,2019-06-15,2019,6,15,5,0.3322667979325621,60.0,0.3759398496240601,6.0,0.3767758770658162,30.0,0.2729818012132522,0.2687110187110188,0.26384153271635
Orange,Uttar Pradesh,Kanpur,Pukhrayan,0.5263157894736842,0.4430223972434162,0.5159466512032473,2019-06-15,2019,6,15,5,0.4922471080482402,19.3,0.5714285714285714,18.75,0.5797332560162366,19.02,0.3054907450614401,0.3113305613305615,0.2887806462088
Grapes,Haryana,Fatehabad,Fatehabad,0.225563909774436,0.2461235540241201,0.2897941432299217,2019-06-15,2019,6,15,5,0.6768397735663303,60.0,0.6917293233082706,60.0,0.724702812409394,60.0,0.6564006843988179,0.6959459459459459,0.6720246793310601
Brinjal,Uttar Pradesh,Saharanpur,Gangoh,0.0661654135338346,0.0566084174255476,0.0650913308205276,2019-06-15,2019,6,15,5,0.7260644843711542,45.0,0.8834586466165413,41.7,0.8534357784865179,43.6,0.4246383574428369,0.4608454608454608,0.4326351680467606
Onion,Punjab,Mansa,Mansa,0.2105263157894736,0.209205020920502,0.2318063206726587,2019-06-15,2019,6,15,5,0.3199606202313561,30.0,0.3609022556390977,25.0,0.3622789214265005,27.5,0.2790480634624356,0.3224185724185726,0.2946906965416462
Pomegranate,Uttar Pradesh,Hamirpur,Raath,0.8571428571428571,0.7445237509229633,0.8479269353435779,2019-06-15,2019,6,15,5,0.1405365493477725,2.0,0.0639097744360902,1.0,0.1448245868367643,1.0,0.4393840410639291,0.2903672903672904,0.3668777398928398
Banana,Uttar Pradesh,Unnao,Bangarmau,0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-15,2019,6,15,5,0.4307162195422102,9.5,0.3007518796992481,8.5,0.4057697883444477,8.95,0.4216518898740083,0.3787248787248789,0.4057801591167398
Cabbage,Uttar Pradesh,Mathura,Mathura,0.1669172932330827,0.1649027811961604,0.1781675848071905,2019-06-15,2019,6,15,5,0.18459266551809,60.0,0.1954887218045112,49.0,0.2028124093940272,55.0,0.3772904028620311,0.372765072765073,0.3498944633869135
Peas(Dry),Uttar Pradesh,Jhansi,Mauranipur,0.6766917293233082,0.5906965296578882,0.694259205566831,2019-06-15,2019,6,15,5,0.18459266551809,58.45,0.075187969924812,56.0,0.1448245868367643,57.22,0.546274692798258,0.5862785862785864,0.5565838610163987
Cauliflower,Himachal Pradesh,Bilaspur,Bilaspur,0.2406015037593984,0.2953482648289441,0.2608002319512902,2019-06-15,2019,6,15,5,0.5414718188530642,10.0,0.6015037593984962,8.0,0.6087271672948681,9.0,0.5325867164411262,0.5861053361053362,0.5431076473453482
Gur(Jaggery),Uttar Pradesh,Shahjahanpur,Shahjahanpur,0.4812030075187969,0.3999507752891951,0.465932154247608,2019-06-15,2019,6,15,5,0.172286487816884,30.0,0.1804511278195488,30.0,0.1883154537547115,30.0,0.3585316534453256,0.3667706167706169,0.3511933755479784
Corriander+seed,Madhya Pradesh,Mandsaur,Daloda,0.8270676691729323,0.8122077282795963,0.8551754131632358,2019-06-15,2019,6,15,5,0.2953482648289441,28.5,0.2406015037593984,27.0,0.2608002319512902,27.8,0.6492456058484992,0.6831254331254333,0.6444227959084265
Tinda,Haryana,Yamuna Nagar,Chhachrauli,0.1984962406015037,0.1624415456559192,0.1912148448825746,2019-06-15,2019,6,15,5,0.110755599310854,28.0,0.1052631578947368,27.7,0.1158306755581328,27.85,0.2466946648001243,0.2423769923769924,0.2335119337554798
Brinjal,Odisha,Nuapada,Khariar Road,0.3759398496240601,0.3691853310361801,0.4347636996230792,2019-06-15,2019,6,15,5,0.6091557962096972,9.2,0.744360902255639,7.8,0.7174543345897362,8.4,0.4493700419972,0.4315661815661816,0.4401688585809384
Garlic,Uttar Pradesh,Aligarh,Khair,0.5714285714285714,0.4799409303470341,0.557987822557263,2019-06-15,2019,6,15,5,0.067683977356633,45.0,0.0676691729323308,30.0,0.0723398086401855,35.0,0.2012754705241872,0.1687456687456687,0.1826595226497809
Mousambi(Sweet+Lime),Haryana,Fatehabad,Fatehabad,0.6015037593984962,0.5414718188530642,0.6377210785734996,2019-06-15,2019,6,15,5,0.252276642874723,7.6,0.3007518796992481,7.2,0.2934183821397507,7.4,0.4327267071084148,0.484927234927235,0.4450397791849325
Tomato,Uttar Pradesh,Lalitpur,Lalitpur,0.2300751879699248,0.1932069899089342,0.2245578428530009,2019-06-15,2019,6,15,5,0.2061284764952005,29.0,0.244360902255639,27.0,0.2390547984923166,28.0,0.244579250272204,0.3070686070686071,0.2668290306867998
Banana,Uttar Pradesh,Kanpur,Pukhrayan,0.4511278195488721,0.3876445975879891,0.4449115685706002,2019-06-15,2019,6,15,5,0.7408318976126015,14.0,0.7518796992481203,12.0,0.7986372861699044,13.0,0.5365064551252139,0.5533610533610536,0.5451534339990259
Raddish,Uttar Pradesh,Bulandshahar,Sikarpur,0.0300751879699248,0.0393797686438592,0.0360974195418962,2019-06-15,2019,6,15,5,0.1070637460004922,37.0,0.1172932330827067,37.0,0.1201797622499275,37.0,0.3129569139835119,0.3279625779625781,0.3096281863938951
Banana+-+Green,Kerala,Thiruvananthapuram,Aralamoodu,0.7518796992481203,0.6153088850603002,0.724702812409394,2019-06-15,2019,6,15,5,0.6522274181639183,13.2,0.78796992481203,13.2,0.7645694404175124,13.2,0.3887074195053662,0.4481981981981983,0.4078584185744438
Papaya,Himachal Pradesh,Kangra,Kangra,0.5112781954887218,0.4922471080482402,0.5362423890982894,2019-06-15,2019,6,15,5,0.3322667979325621,20.73,0.3458646616541353,20.39,0.3622789214265005,20.73,0.4818789858453879,0.4904712404712404,0.4752394869296964
Green+Chilli,Uttrakhand,Dehradoon,Dehradoon,0.1052631578947368,0.104602510460251,0.1158306755581328,2019-06-15,2019,6,15,5,0.1569037656903765,15.0,0.131578947368421,15.0,0.15932154247608,15.0,0.4484678799191164,0.4845807345807347,0.4594252313687287
Pomegranate,Gujarat,Bharuch,Bharuch,0.4511278195488721,0.5537779965542702,0.5072484778196579,2019-06-15,2019,6,15,5,0.2215111986217081,13.8,0.2406015037593984,13.65,0.2463032763119745,13.75,0.4495255871830766,0.4568607068607069,0.4426043188829356
Masur+Dal,Uttar Pradesh,Ghazipur,Gazipur,0.7714285714285714,0.6386906226925916,0.7478979414322993,2019-06-15,2019,6,15,5,0.2830420871277381,4.1,0.3157894736842105,3.6,0.3187880545085532,3.9,0.4347799035619846,0.4477477477477478,0.4472154570547165
Bottle+gourd,Uttar Pradesh,Siddharth Nagar,Sahiyapur,0.1248120300751879,0.116908688161457,0.1296027834154827,2019-06-15,2019,6,15,5,0.5168594634506521,10.0,0.6015037593984962,9.0,0.5942302116555523,9.5,0.4867008866075594,0.5479902979902982,0.5099853872381881
Bitter+gourd,Tripura,Gomati,Garjee,0.4511278195488721,0.4922471080482402,0.5768338648883734,2019-06-15,2019,6,15,5,0.4922471080482402,15.83,0.4511278195488721,6.65,0.5072484778196579,12.91,0.3234095504744126,0.3136521136521136,0.3247929858743301
Green+Chilli,Uttrakhand,UdhamSinghNagar,Kicchha,0.150375939849624,0.159980310115678,0.1810669759350536,2019-06-15,2019,6,15,5,0.196898843219296,53.0,0.2105263157894736,52.4,0.217309365033343,52.75,0.3529320267537719,0.3886001386001387,0.3682415976619582
Masur+Dal,Madhya Pradesh,Ujjain,Ujjain,0.5114285714285713,0.4369923701698252,0.5146419251957088,2019-06-15,2019,6,15,5,0.086143243908442,12.0,0.0902255639097744,9.0,0.0955349376630907,10.0,0.3700731062373617,0.4161815661815662,0.3973372300698164
Gur(Jaggery),Uttar Pradesh,Lalitpur,Lalitpur,0.5488721804511278,0.4602510460251045,0.5347926935343578,2019-06-15,2019,6,15,5,0.3261137090819591,8.0,0.3759398496240601,7.0,0.3709770948100899,8.0,0.2004977445948048,0.2458419958419958,0.2159441467770742
Rice,Uttar Pradesh,Etawah,Bharthna,0.3684210526315789,0.3285749446222003,0.3709770948100899,2019-06-15,2019,6,15,5,0.030765444253015,7.0,0.037593984962406,6.0,0.0360974195418962,6.5,0.5666511121480788,0.4637907137907138,0.5007955836986523
Brinjal,Uttar Pradesh,Rampur,Vilaspur,0.1157894736842105,0.0972188038395274,0.1129312844302696,2019-06-15,2019,6,15,5,0.3199606202313561,14.5,0.3007518796992481,13.0,0.3622789214265005,13.5,0.4112614714574584,0.3506583506583507,0.3823672674135411
Banana+-+Green,Uttar Pradesh,Saharanpur,Nakud,0.1428571428571428,0.1193699237016982,0.139025804581038,2019-06-15,2019,6,15,5,0.135367954713266,12.2,0.1428571428571428,11.95,0.1448245868367643,12.0,0.1610203764193497,0.1919611919611921,0.1727553174216594
Ridgeguard(Tori),Haryana,Hissar,Barwala(Hisar),0.0601503759398496,0.073837066207236,0.0723398086401855,2019-06-15,2019,6,15,5,0.196898843219296,9.0,0.2180451127819548,5.0,0.2202087561612061,7.1,0.0950381085705396,0.1233541233541234,0.1058613411268063
Amphophalus,Kerala,Kozhikode(Calicut),Mukkom,0.4812030075187969,0.4430223972434162,0.4927515221803422,2019-06-15,2019,6,15,5,0.4676347526458281,22.5,0.4360902255639097,17.5,0.4347636996230792,20.0,0.574739461813657,0.5843728343728345,0.558045137197597
Potato,Uttar Pradesh,Bijnor,Bijnaur,0.1082706766917293,0.1009106571498892,0.1107567410843722,2019-06-15,2019,6,15,5,0.233817376322914,7.4,0.2766917293233082,6.6,0.2694984053348797,7.0,0.2788925182765591,0.2804920304920305,0.2653028088975482
Tomato,Uttar Pradesh,Aligarh,Charra,0.2406015037593984,0.209205020920502,0.2390547984923166,2019-06-15,2019,6,15,5,0.4430223972434162,42.0,0.4812030075187969,39.0,0.4927515221803422,40.6,0.4969668688754082,0.5046777546777547,0.4797856794934241
Capsicum,Telangana,Hyderabad,Gudimalkapur,0.2406015037593984,0.2707359094265321,0.275297187590606,2019-06-15,2019,6,15,5,0.1796701944376076,43.5,0.2180451127819548,42.5,0.2107857349956509,43.0,0.4092393840410638,0.3927581427581428,0.3815554473128755
Groundnut,Maharashtra,Nagpur,Savner,0.6015037593984962,0.5045532857494461,0.5869817338358945,2019-06-15,2019,6,15,5,0.18459266551809,17.6,0.1654135338345864,17.3,0.1738184981153958,17.5,0.2020531964535697,0.1761954261954262,0.1807111544081831
Wheat,Gujarat,Amreli,Amreli,0.256390977443609,0.2510460251046025,0.2680487097709481,2019-06-15,2019,6,15,5,0.3568791533349741,42.05,0.3383458646616541,42.05,0.3731516381559873,42.05,0.3985067662155857,0.425848925848926,0.4008767657087189
White+Peas,Uttar Pradesh,Ghazipur,Jangipura,0.7112781954887217,0.588235294117647,0.6884604233111047,2019-06-15,2019,6,15,5,0.2461235540241201,60.0,0.3007518796992481,50.0,0.2897941432299217,55.0,0.5876497122414057,0.623873873873874,0.5989608702711479
Paddy(Dhan)(Common),Uttar Pradesh,Raebarelli,Jayas,0.2518796992481202,0.2215111986217081,0.2564511452594955,2019-06-15,2019,6,15,5,0.2861186315530396,56.05,0.3383458646616541,51.0,0.3303856190200058,53.5,0.4159278270337532,0.2948717948717948,0.3546030199707745
Mango+(Raw-Ripe),Madhya Pradesh,Jhabua,Petlawad,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-15,2019,6,15,5,0.0910657149889244,27.4,0.0992481203007518,24.5,0.101333719918817,25.7,0.2390729506921759,0.2683645183645183,0.2450073063809059
Pumpkin,Gujarat,Vadodara(Baroda),Padra,0.0977443609022556,0.135367954713266,0.1303276311974485,2019-06-15,2019,6,15,5,0.8318976126015258,16.0,0.7669172932330827,14.0,0.9370832125253696,15.0,0.4877897029086948,0.4655232155232155,0.4966715375872705
Onion,Haryana,Gurgaon,Pataudi,0.1804511278195488,0.18459266551809,0.1955639315743694,2019-06-15,2019,6,15,5,0.098449421609648,8.3,0.0902255639097744,7.3,0.101333719918817,7.8,0.4162700264426814,0.3985100485100487,0.386296476700763
Rice,Uttar Pradesh,Hamirpur,Muskara,0.3383458646616541,0.2861186315530396,0.3303856190200058,2019-06-15,2019,6,15,5,0.6583805070145212,23.0,0.3759398496240601,21.0,0.5688605392867497,22.0,0.5342977134857676,0.4135481635481636,0.4708556583861016
Guar,Gujarat,Surat,Mandvi,0.3759398496240601,0.6583805070145212,0.5688605392867497,2019-06-15,2019,6,15,5,0.06153088850603,22.7,0.0451127819548872,21.8,0.0578428530008698,22.0,0.5335199875563852,0.4083506583506584,0.4682578340639715
Cabbage,Kerala,Ernakulam,Kothamangalam,0.4511278195488721,0.4307162195422102,0.4637576109017107,2019-06-15,2019,6,15,5,0.7649520059069652,18.5,0.5126315789473684,16.5,0.8361844012757321,17.5,0.5965468968735417,0.4460845460845463,0.5334956973534665
Paddy(Dhan)(Common),Chattisgarh,Dhamtari,Boraee,0.1954887218045112,0.166133398966281,0.1883154537547115,2019-06-15,2019,6,15,5,0.5193206989908934,16.1,0.631578947368421,15.9,0.6101768628587997,16.0,0.4070617514387926,0.4630977130977132,0.4193862640038966
