commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Masur+Dal,Uttar Pradesh,Varanasi,Varanasi(Grain),0.8481203007518796,0.7045286733940438,0.8240069585387069,2019-06-20,2019,6,20,3,0.2215111986217081,26.0,0.2105263157894736,20.0,0.2318063206726587,23.0,0.3120236428682531,0.2927927927927928,0.2825133950316609
Cauliflower,Kerala,Kasargod,Kanjangadu,0.5413533834586466,0.5660841742554762,0.6087271672948681,2019-06-20,2019,6,20,3,0.055377799655427,13.5,0.0526315789473684,9.0,0.0549434618730066,10.6,0.2484056618447659,0.2351004851004851,0.2342912810521189
Bitter+gourd,Kerala,Thirssur,Kodungalloor,0.6466165413533834,0.5414718188530642,0.6232241229341838,2019-06-20,2019,6,20,3,0.2707359094265321,43.5,0.2706766917293233,42.5,0.2897941432299217,43.0,0.7651267693264894,0.7063409563409564,0.7191102451696703
Gur(Jaggery),Uttar Pradesh,Allahabad,Ajuha,0.4962406015037593,0.4184100418410041,0.4855030443606843,2019-06-20,2019,6,20,3,0.6768397735663303,16.0,0.7969924812030075,16.0,0.782690634966657,16.0,0.5630735728729193,0.6081081081081083,0.5562591329761325
Cucumbar(Kheera),Uttrakhand,UdhamSinghNagar,Sitarganj,0.0902255639097744,0.098449421609648,0.101333719918817,2019-06-20,2019,6,20,3,0.172286487816884,27.5,0.1804511278195488,9.5,0.1738184981153958,16.2,0.2732928915850052,0.3035343035343035,0.268387725280078
Cucumbar(Kheera),Maharashtra,Sholapur,Pandharpur,0.1052631578947368,0.2707359094265321,0.2608002319512902,2019-06-20,2019,6,20,3,0.4307162195422102,40.0,0.3759398496240601,38.0,0.4347636996230792,39.0,0.3446570228651421,0.2777200277200279,0.3115765546354929
Capsicum,Meghalaya,East Khasi Hills,Shillong,0.4511278195488721,0.6153088850603002,0.6232241229341838,2019-06-20,2019,6,20,3,0.2215111986217081,4.5,0.2406015037593984,4.2,0.2463032763119745,4.35,0.4697153523098459,0.4309771309771311,0.4590030849163825
Banana+-+Green,Uttar Pradesh,Kanpur,Kanpur(Grain),0.2932330827067669,0.2584297317253261,0.2970426210495796,2019-06-20,2019,6,20,3,0.0,17.6,0.0,17.45,0.6536677297767469,17.55,0.233162233628869,0.2264726264726266,0.3554148400714401
Groundnut,Rajasthan,Chittorgarh,Nimbahera,0.5264661654135337,0.6030027073590942,0.5507393447376051,2019-06-20,2019,6,20,3,0.12306177701206,11.0,0.1353383458646616,9.5,0.1361264134531748,10.2,0.231917872141857,0.2262993762993765,0.2075012177301509
Soanf,Gujarat,Banaskanth,Lakhani,0.8691729323308269,0.711297071129707,0.8377790663960568,2019-06-20,2019,6,20,3,0.6768397735663303,50.0,0.7518796992481203,50.0,0.7609452015076834,50.0,0.5027842588271891,0.5182952182952182,0.5065757428153921
Green+Chilli,West Bengal,Medinipur(E),Egra/contai,0.8270676691729323,0.7383706620723602,0.8261815018846043,2019-06-20,2019,6,20,3,0.2362786118631552,40.0,0.2781954887218045,35.0,0.275297187590606,38.0,0.3743972624047286,0.3889466389466388,0.371651242084754
Bitter+gourd,Haryana,Kurukshetra,Shahabad,0.150375939849624,0.196898843219296,0.2028124093940272,2019-06-20,2019,6,20,3,0.172286487816884,15.7,0.1353383458646616,14.3,0.15932154247608,15.0,0.3334888785192098,0.3518711018711019,0.337554797856795
Sponge+gourd,Tripura,Sepahijala,Bishramganj,0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-20,2019,6,20,3,0.4565591927147427,33.82,0.524812030075188,32.26,0.5231951290229052,32.72,0.3459324933893297,0.3212404712404714,0.3266764085078746
Banana,Madhya Pradesh,Dhar,Dhar(F&V),0.1353383458646616,0.172286487816884,0.15932154247608,2019-06-20,2019,6,20,3,0.12306177701206,18.0,0.1203007518796992,16.0,0.1303276311974485,17.0,0.3325556074039508,0.3667706167706167,0.3408020782594577
Wheat,Gujarat,Banaskanth,Deesa,0.2781954887218045,0.2288949052424317,0.2694984053348797,2019-06-20,2019,6,20,3,0.086143243908442,13.5,0.075187969924812,12.5,0.0868367642795013,13.0,0.2383885518743195,0.2056479556479556,0.2206527033609352
Banana,Punjab,Bhatinda,Bhagta Bhai Ka,0.1203007518796992,0.110755599310854,0.1201797622499275,2019-06-20,2019,6,20,3,0.3814915087373861,12.0,0.4511278195488721,8.0,0.4420121774427371,12.0,0.3824856120703064,0.4187456687456687,0.3921091086215293
Onion,Uttar Pradesh,Sonbhadra,Robertsganj,0.1323308270676692,0.1156780703913364,0.1317773267613801,2019-06-20,2019,6,20,3,0.4460989416687176,26.5,0.5195488721804511,25.5,0.5159466512032473,26.0,0.2927671488567429,0.2597366597366598,0.2809222276343562
Brinjal,Uttar Pradesh,Kannuj,Kannauj,0.1278195488721804,0.1132168348510952,0.1274282400695854,2019-06-20,2019,6,20,3,0.2461235540241201,11.3,0.2406015037593984,11.1,0.275297187590606,11.2,0.4481256805101881,0.4380457380457381,0.4616009092385127
Bitter+gourd,Punjab,Gurdaspur,Batala,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-20,2019,6,20,3,0.104602510460251,30.0,0.1172932330827067,30.0,0.1158306755581328,30.0,0.3218229895784726,0.366077616077616,0.3336580613735995
Water+Melon,Punjab,Ludhiana,Raikot,0.0180451127819548,0.0221511198621708,0.0201507683386488,2019-06-20,2019,6,20,3,0.4245631306916071,32.0,0.4962406015037593,31.0,0.4927515221803422,31.5,0.5658733862186964,0.4993069993069993,0.5036531904529956
Pineapple,NCT of Delhi,Delhi,Azadpur,0.1654135338345864,0.6768397735663303,0.3695273992461583,2019-06-20,2019,6,20,3,0.3691853310361801,52.0,0.3759398496240601,50.0,0.4347636996230792,51.0,0.4509254938559651,0.2870755370755372,0.3572008442929046
Papaya,Karnataka,Bangalore,Ramanagara,0.1203007518796992,0.12306177701206,0.1303276311974485,2019-06-20,2019,6,20,3,0.098449421609648,50.0,0.1097744360902255,46.0,0.1085821977384749,48.0,0.3342666044485921,0.2893277893277895,0.3044325377496346
Spinach,Maharashtra,Sholapur,Pandharpur,0.0012030075187969,0.0009844942160964,0.0010147868947521,2019-06-20,2019,6,20,3,0.12306177701206,49.0,0.0995488721804511,48.0,0.1203247318063206,48.5,0.2236117592160522,0.2576230076230077,0.2332846241272934
Potato,Uttar Pradesh,Allahabad,Ajuha,0.1270676691729323,0.110755599310854,0.125253696723688,2019-06-20,2019,6,20,3,0.2492000984494216,20.25,0.2744360902255639,16.65,0.275297187590606,18.45,0.1903873075128324,0.1942134442134443,0.1758402338041889
Bitter+gourd,Uttar Pradesh,Badaun,Ujhani,0.1744360902255639,0.1550578390351956,0.1752681936793273,2019-06-20,2019,6,20,3,0.1070637460004922,62.0,0.1225563909774436,60.0,0.1216294578138591,61.0,0.0611292580494631,0.0880110880110882,0.0647832440331222
Bottle+gourd,Gujarat,Ahmedabad,Ahmedabad,0.150375939849624,0.3691853310361801,0.3042910988692375,2019-06-20,2019,6,20,3,0.3322667979325621,31.0,0.3759398496240601,29.0,0.3854740504494057,30.0,0.403950847721263,0.3553361053361054,0.3908101964604643
Rice,Uttar Pradesh,Varanasi,Varanasi(Grain),0.3548872180451128,0.2984248092542456,0.3463322702232531,2019-06-20,2019,6,20,3,0.129214865862663,8.0,0.1353383458646616,7.0,0.1404755001449695,7.5,0.5310312645823612,0.5161122661122662,0.4856307842182171
Litchi,Uttrakhand,Dehradoon,Dehradoon,0.3308270676691729,0.4676347526458281,0.3477819657871847,2019-06-20,2019,6,20,3,0.079990155057839,20.0,0.075187969924812,18.0,0.0868367642795013,19.0,0.5972935137657489,0.5557865557865558,0.5419710992044163
Brinjal,Jammu and Kashmir,Pulwama,Tral,0.4360902255639097,0.3691853310361801,0.4275152218034213,2019-06-20,2019,6,20,3,0.172286487816884,42.0,0.150375939849624,39.0,0.1738184981153958,39.5,0.5173432882252293,0.3995148995148996,0.4273421009904204
Soyabean,Rajasthan,Kota,Itawa,0.5300751879699248,0.4565591927147427,0.5242099159176573,2019-06-20,2019,6,20,3,0.12306177701206,40.8,0.150375939849624,39.99,0.1448245868367643,40.65,0.4387929693575983,0.5107415107415108,0.4642636791686961
Beetroot,Kerala,Alappuzha,Mannar,0.556390977443609,0.4799409303470341,0.5507393447376051,2019-06-20,2019,6,20,3,0.3814915087373861,17.5,0.4360902255639097,17.3,0.4347636996230792,17.4,0.3227562606937316,0.3147955647955648,0.3099529144341614
Paddy(Dhan)(Common),Chattisgarh,Janjgir,Amadula,0.1954887218045112,0.166133398966281,0.1955639315743694,2019-06-20,2019,6,20,3,0.6368446960374108,22.36,0.5804511278195489,19.12,0.6406204697013628,21.96,0.4428682532275624,0.427754677754678,0.4312713102776424
Water+Melon,Madhya Pradesh,Narsinghpur,Gadarwada,0.075187969924812,0.06153088850603,0.0723398086401855,2019-06-20,2019,6,20,3,0.5414718188530642,60.55,0.631578947368421,54.8,0.6232241229341838,60.05,0.3208897184632136,0.308038808038808,0.3117389186556258
Brinjal,Maharashtra,Sholapur,Solapur,0.0902255639097744,0.3937976864385921,0.2463032763119745,2019-06-20,2019,6,20,3,0.2953482648289441,39.5,0.225563909774436,38.0,0.2608002319512902,39.0,0.4644579250272203,0.3477130977130978,0.4189641175515506
Bitter+gourd,Odisha,Koraput,Koraput,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-20,2019,6,20,3,0.2288949052424317,8.5,0.2766917293233082,8.1,0.2680487097709481,8.3,0.2841188365220096,0.3361399861399861,0.3027114791362234
Garlic,Uttar Pradesh,Deoria,Barhaj,0.5398496240601504,0.4442530150135367,0.5217454334589736,2019-06-20,2019,6,20,3,0.4922471080482402,20.0,0.3007518796992481,7.89,0.3622789214265005,20.0,0.4419038730751282,0.3941441441441443,0.3992531255073874
Drumstick,Kerala,Thiruvananthapuram,Chala,0.7218045112781954,0.5968496185084912,0.6986082922586258,2019-06-20,2019,6,20,3,0.2424317007137582,19.5,0.2706766917293233,18.67,0.271672948680777,18.95,0.3254005288536319,0.3709286209286209,0.3382042539373274
Bottle+gourd,Maharashtra,Nashik,Nasik,0.050375939849624,0.1642874723111001,0.1448245868367643,2019-06-20,2019,6,20,3,0.5537779965542702,24.0,0.6015037593984962,20.0,0.6522180342128153,22.0,0.376730440192876,0.3877338877338878,0.3830167234940738
Banana,Kerala,Kollam,Kottarakkara,0.631578947368421,0.5660841742554762,0.6377210785734996,2019-06-20,2019,6,20,3,0.4221018951513659,27.7,0.5067669172932331,26.7,0.4942012177442738,27.2,0.470555296313579,0.5261954261954261,0.4910212696866375
Capsicum,Madhya Pradesh,Ujjain,Ujjain(F&V),0.2556390977443609,0.6153088850603002,0.4637576109017107,2019-06-20,2019,6,20,3,0.4184100418410041,35.2,0.2857142857142857,34.0,0.4021455494346188,34.6,0.6034219940892827,0.3607415107415109,0.4513719759701249
Onion,Kerala,Ernakulam,Moovattupuzha,0.3157894736842105,0.2953482648289441,0.3260365323282111,2019-06-20,2019,6,20,3,0.135367954713266,35.0,0.0451127819548872,30.0,0.1303276311974485,32.5,0.2497744594804791,0.226992376992377,0.2334469881474265
Brinjal,West Bengal,Coochbehar,Coochbehar,0.2781954887218045,0.2584297317253261,0.275297187590606,2019-06-20,2019,6,20,3,0.1550578390351956,48.75,0.1842105263157894,46.75,0.1803421281530878,47.75,0.4626224918338777,0.3191268191268191,0.3825296314336742
Pineapple,Punjab,Fatehgarh,Sirhind,0.3759398496240601,0.3691853310361801,0.4057697883444477,2019-06-20,2019,6,20,3,0.147674132414472,41.0,0.150375939849624,41.0,0.1448245868367643,41.0,0.2630269093171565,0.2657657657657658,0.2550738756291606
Paddy(Dhan)(Common),Chattisgarh,Balodabazar,Sarsiwan,0.2075187969924812,0.172286487816884,0.2013627138300957,2019-06-20,2019,6,20,3,0.067683977356633,6.5,0.0451127819548872,4.5,0.0614670919106987,5.5,0.3318089905117437,0.3772002772002771,0.3484656600097418
Brinjal,Madhya Pradesh,Dewas,Dewas(F&V),0.0902255639097744,0.2461235540241201,0.1738184981153958,2019-06-20,2019,6,20,3,0.1796701944376076,34.0,0.2105263157894736,26.0,0.207161496085822,33.0,0.3728418105459636,0.3653846153846154,0.356389024192239
Raddish,NCT of Delhi,Delhi,Azadpur,0.075187969924812,0.153827221265075,0.1267033922876196,2019-06-20,2019,6,20,3,0.7014521289687422,38.5,0.8120300751879699,37.0,0.7971875906059728,38.0,0.355731840099549,0.3667706167706168,0.3528170157493099
Cucumbar(Kheera),Uttar Pradesh,Firozabad,Sirsaganj,0.0631578947368421,0.0762983017474772,0.0752391997680487,2019-06-20,2019,6,20,3,0.2707359094265321,35.4,0.3007518796992481,32.0,0.3042910988692375,33.4,0.2939804013065794,0.2915800415800418,0.2930670563403149
Water+Melon,Himachal Pradesh,Kangra,Kangra(Jaisinghpur),0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-20,2019,6,20,3,0.2461235540241201,9.8,0.225563909774436,9.2,0.2897941432299217,9.5,0.3334888785192099,0.3574151074151076,0.3465497645721709
Mousambi(Sweet+Lime),Uttar Pradesh,Faizabad,Faizabad,0.593984962406015,0.5045532857494461,0.5797332560162366,2019-06-20,2019,6,20,3,0.6153088850603002,20.0,0.6015037593984962,18.0,0.6667149898521311,19.0,0.2888474101726551,0.3004158004158003,0.2896574119175191
Pomegranate,Maharashtra,Sholapur,Sangola,0.0902255639097744,0.6768397735663303,0.4347636996230792,2019-06-20,2019,6,20,3,0.172286487816884,9.1,0.1804511278195488,8.15,0.1883154537547115,8.4,0.7267071084149945,0.5694733194733195,0.6557882773177464
Mango+(Raw-Ripe),Kerala,Palakad,vadakarapathy,0.1954887218045112,0.18459266551809,0.2028124093940272,2019-06-20,2019,6,20,3,0.780703913364509,37.0,0.937593984962406,36.0,0.9109886923746012,36.75,0.5533986623114013,0.6261261261261262,0.5804513719759701
Banana+-+Green,Uttar Pradesh,Faizabad,Faizabad,0.2676691729323308,0.227664287472311,0.2608002319512902,2019-06-20,2019,6,20,3,0.3937976864385921,8.0,0.4210526315789473,4.0,0.4347636996230792,5.0,0.3831077928138123,0.4234580734580735,0.3947069329436596
Wheat,Madhya Pradesh,Shajapur,Kalapipal,0.2631578947368421,0.2350479940930347,0.2636996230791534,2019-06-20,2019,6,20,3,0.2768889982771351,7.0,0.1428571428571428,6.0,0.217309365033343,6.5,0.2079639135168767,0.1973319473319473,0.1935379119987011
Grapes,Maharashtra,Pune,Pune,0.3759398496240601,0.4922471080482402,0.4347636996230792,2019-06-20,2019,6,20,3,0.8614324390844204,7.4,0.6015037593984962,7.0,0.724702812409394,7.2,0.533613314667911,0.431150381150381,0.4482221139795421
Banana+-+Green,Uttar Pradesh,Jhansi,Jhansi,0.2105263157894736,0.18459266551809,0.2100608872136851,2019-06-20,2019,6,20,3,0.2707359094265321,44.5,0.1804511278195488,43.0,0.2463032763119745,44.0,0.1969202053196452,0.2075537075537076,0.1951615522000324
Brinjal,Punjab,Hoshiarpur,Hoshiarpur,0.0451127819548872,0.086143243908442,0.0723398086401855,2019-06-20,2019,6,20,3,0.036918533103618,10.2,0.0451127819548872,1.0,0.043345897361554,5.0,0.2652045419194275,0.2278239778239779,0.262542620555285
Snakeguard,Kerala,Thiruvananthapuram,Chala,0.8721804511278195,0.7206497661826237,0.8437228182081763,2019-06-20,2019,6,20,3,0.110755599310854,13.3,0.1052631578947368,5.0,0.1158306755581328,12.25,0.4028931404573025,0.4294871794871796,0.4054554310764734
Onion,Madhya Pradesh,Shajapur,Shajapur(F&V),0.0300751879699248,0.129214865862663,0.0868367642795013,2019-06-20,2019,6,20,3,0.1427516613339896,22.0,0.1699248120300752,21.5,0.1658451725137721,21.75,0.2711152589827344,0.2403326403326404,0.2347783731125182
Onion,Haryana,Hissar,Narnaund,0.2556390977443609,0.2215111986217081,0.2608002319512902,2019-06-20,2019,6,20,3,0.209205020920502,6.0,0.225563909774436,4.5,0.2318063206726587,5.0,0.4936693109348266,0.2742550242550243,0.3668452670888131
Mousambi(Sweet+Lime),Uttar Pradesh,Raebarelli,Raibareilly,0.4902255639097744,0.4528673394043809,0.5304436068425631,2019-06-20,2019,6,20,3,0.6165395028304208,8.4,0.744360902255639,8.0,0.7232531168454625,8.2,0.5759838233006689,0.5535343035343036,0.5421334632245495
Potato,Uttar Pradesh,Muradabad,Muradabad,0.1203007518796992,0.1070637460004922,0.1216294578138591,2019-06-20,2019,6,20,3,0.5414718188530642,15.0,0.6390977443609023,13.0,0.6232241229341838,14.0,0.5024109503810856,0.3866943866943867,0.4424419548628023
Mustard,Madhya Pradesh,Damoh,Patharia,0.4601503759398496,0.4036426285995569,0.4615830675558133,2019-06-20,2019,6,20,3,0.8060546394289932,18.85,0.9654135338345864,18.4,0.939257755871267,18.7,0.7085083216674444,0.7387387387387389,0.7150511446663419
Castor+Seed,Gujarat,Sabarkantha,Dhansura,0.7894736842105263,0.6583805070145212,0.7681936793273413,2019-06-20,2019,6,20,3,0.3937976864385921,13.0,0.4511278195488721,12.0,0.4347636996230792,13.0,0.555762949136724,0.6162508662508664,0.5663257022243872
Garlic,Uttar Pradesh,Etah,Kasganj,0.6015037593984962,0.5242431700713758,0.6087271672948681,2019-06-20,2019,6,20,3,0.3937976864385921,46.5,0.4661654135338345,45.5,0.4565091330820528,46.0,0.5131435682065639,0.5521483021483022,0.5327163500568274
Pomegranate,Maharashtra,Nagpur,Nagpur,0.225563909774436,0.6768397735663303,0.6522180342128153,2019-06-20,2019,6,20,3,0.209205020920502,36.5,0.237593984962406,36.0,0.2318063206726587,36.3,0.4820345310312646,0.301975051975052,0.4203604481246955
Onion,Uttar Pradesh,Raebarelli,Raibareilly,0.162406015037594,0.141521043563869,0.1622209336039431,2019-06-20,2019,6,20,3,0.079990155057839,15.0,0.075187969924812,10.0,0.0868367642795013,12.0,0.3781614559029396,0.4421344421344423,0.4015586945932781
Ginger(Dry),Maharashtra,Satara,Satara,0.225563909774436,0.9844942160964804,0.6884604233111047,2019-06-20,2019,6,20,3,0.2461235540241201,26.0,0.2706766917293233,22.0,0.275297187590606,24.0,0.5374086172032975,0.3901593901593903,0.4585809384640362
Ridgeguard(Tori),Uttar Pradesh,Azamgarh,Azamgarh,0.1428571428571428,0.1310607925178439,0.1462742824006958,2019-06-20,2019,6,20,3,0.178439576667487,23.0,0.18796992481203,13.0,0.1970136271383009,15.0,0.1938093016021154,0.216909216909217,0.1954862802402987
Brinjal,Uttar Pradesh,Kanpur,Pukhrayan,0.2105263157894736,0.190745754368693,0.2115105827776167,2019-06-20,2019,6,20,3,0.203051932069899,63.55,0.2406015037593984,46.0,0.2361554073644535,62.75,0.3389329600248871,0.3425155925155926,0.3323591492125345
Potato,West Bengal,Medinipur(W),Medinipur(West),0.1293233082706766,0.1082943637706128,0.1259785445056538,2019-06-20,2019,6,20,3,0.3359586512429239,30.0,0.3954887218045113,28.0,0.3883734415772688,29.0,0.3308446103593094,0.3685031185031185,0.3437246306218542
Litchi,Haryana,Ambala,Naraingarh,0.6766917293233082,0.7383706620723602,0.782690634966657,2019-06-20,2019,6,20,3,0.1669948314053654,21.25,0.173984962406015,20.75,0.1820817628298057,21.0,0.4414994555918491,0.4484407484407487,0.4446176327325863
Raddish,Uttar Pradesh,Siddharth Nagar,Naugarh,0.1729323308270676,0.1501353679547132,0.1716439547694984,2019-06-20,2019,6,20,3,0.2215111986217081,30.0,0.2406015037593984,30.0,0.2463032763119745,30.0,0.3310312645823609,0.3886001386001388,0.3487579152459814
Cucumbar(Kheera),Uttar Pradesh,Bijnor,Nagina,0.075187969924812,0.073837066207236,0.0795882864598434,2019-06-20,2019,6,20,3,0.0892197883337435,20.0,0.0977443609022556,12.0,0.101333719918817,18.0,0.3365997822367397,0.3296950796950798,0.3305731449910699
Brinjal,Kerala,Kollam,Punalur,0.4812030075187969,0.4430223972434162,0.4927515221803422,2019-06-20,2019,6,20,3,0.2461235540241201,8.0,0.2706766917293233,7.0,0.275297187590606,7.5,0.3855965157878361,0.3806306306306308,0.3781458028900795
Cucumbar(Kheera),Kerala,Kottayam,Athirampuzha,0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-20,2019,6,20,3,0.0898350972188038,15.0,0.1007518796992481,13.0,0.101333719918817,14.0,0.2048530097993465,0.2409909909909912,0.2164312388374737
Beans,Uttrakhand,Nanital,Haldwani,0.1736842105263158,0.1667487078513413,0.1817918237170194,2019-06-20,2019,6,20,3,0.2158503568791533,7.0,0.2637593984962406,4.0,0.254131632357205,6.0,0.1500699953336444,0.1616077616077615,0.1462575093359311
Rice,Odisha,Koraput,Jeypore(Kotpad),0.2556390977443609,0.209205020920502,0.2463032763119745,2019-06-20,2019,6,20,3,0.2301255230125522,36.9,0.2721804511278196,35.0,0.2665990142070165,36.0,0.2686265360087105,0.2998960498960498,0.2779672024679331
Paddy(Dhan)(Common),Chattisgarh,Balodabazar,Bhatgaon,0.2030075187969924,0.166133398966281,0.1955639315743694,2019-06-20,2019,6,20,3,0.5291656411518582,50.9,0.6015037593984962,50.7,0.6087271672948681,50.8,0.428371441903873,0.3918918918918921,0.4187368079233641
Apple,Uttar Pradesh,Bahraich,Ruperdeeha,0.9774436090225564,0.8122077282795963,0.949405624818788,2019-06-20,2019,6,20,3,0.4922471080482402,57.0,0.4812030075187969,55.0,0.4927515221803422,56.0,0.5672732928915847,0.5963270963270966,0.5629160578015912
Raddish,Uttar Pradesh,Jaunpur,Shahganj,0.0902255639097744,0.0935269505291656,0.0940852420991591,2019-06-20,2019,6,20,3,0.7875953728771843,21.25,0.9022556390977444,12.5,0.898666280081183,17.5,0.4496811323689531,0.4733194733194733,0.4479623315473291
Banana,Maharashtra,Sholapur,Pandharpur,0.1203007518796992,0.098449421609648,0.1158306755581328,2019-06-20,2019,6,20,3,0.4506522274181638,45.25,0.5225563909774436,44.0,0.5210205856770078,44.5,0.3797480167988801,0.3866943866943867,0.37506088650755
Apple,Jammu and Kashmir,Udhampur,Udhampur,0.7518796992481203,0.8614324390844204,0.8696723688025515,2019-06-20,2019,6,20,3,0.3076544425301501,18.5,0.150375939849624,18.3,0.275297187590606,18.4,0.8069684243272668,0.7849965349965352,0.790225685987985
Onion,Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),0.2706766917293233,0.2707359094265321,0.2897941432299217,2019-06-20,2019,6,20,3,0.135367954713266,19.01,0.150375939849624,19.01,0.1520730646564221,19.01,0.3327111525898273,0.3312543312543314,0.3378795258970611
Water+Melon,Uttar Pradesh,Agra,Fatehpur Sikri,0.0,0.0,0.0549434618730066,2019-06-20,2019,6,20,3,0.098449421609648,37.0,0.0902255639097744,34.5,0.0984343287909539,35.5,0.0287758593871519,0.0592515592515593,0.0506575742815391
Brinjal,Kerala,Kottayam,Kottayam,0.631578947368421,0.5537779965542702,0.6377210785734996,2019-06-20,2019,6,20,3,0.3076544425301501,8.8,0.3609022556390977,7.5,0.3550304436068426,8.1,0.3801213252449836,0.4318433818433819,0.4062347783731125
Tomato,Gujarat,Surat,Vyra,0.2631578947368421,0.2768889982771351,0.2897941432299217,2019-06-20,2019,6,20,3,0.3514644351464435,26.5,0.2924812030075188,24.5,0.3640185561032183,25.5,0.395115881163478,0.3388773388773389,0.3655463549277479
Cucumbar(Kheera),Haryana,Panipat,Panipat,0.075187969924812,0.2707359094265321,0.2608002319512902,2019-06-20,2019,6,20,3,0.4922471080482402,20.5,0.3759398496240601,17.6,0.4347636996230792,19.4,0.2596049152278736,0.1883229383229383,0.2209774314012015
Mousambi(Sweet+Lime),Haryana,Ambala,Naraingarh,0.7518796992481203,0.6153088850603002,0.724702812409394,2019-06-20,2019,6,20,3,0.079990155057839,30.0,0.0827067669172932,30.0,0.0868367642795013,30.0,0.2813812412505833,0.3177408177408177,0.2901445039779186
Cucumbar(Kheera),Kerala,Ernakulam,Moovattupuzha,0.2556390977443609,0.239970465173517,0.2608002319512902,2019-06-20,2019,6,20,3,0.5906965296578882,22.0,0.6842105263157894,8.5,0.6667149898521311,15.25,0.2463835744283714,0.2846500346500346,0.2528657249553498
Cauliflower,Maharashtra,Pune,Khed(Chakan),0.150375939849624,0.159980310115678,0.1665700202957379,2019-06-20,2019,6,20,3,0.6276150627615062,11.0,0.5350375939849623,10.5,0.6767178892432589,11.0,0.5672732928915849,0.3563063063063063,0.4693619094008767
Onion,Uttar Pradesh,Agra,Fatehpur Sikri,0.0,0.0,0.1317773267613801,2019-06-20,2019,6,20,3,0.4799409303470341,15.0,0.5864661654135338,13.0,0.5652363003769209,14.0,0.3037797480167986,0.3338530838530841,0.3416138983601232
Raddish,Uttar Pradesh,Jalaun (Orai),Jalaun,0.1578947368421052,0.135367954713266,0.15932154247608,2019-06-20,2019,6,20,3,0.135367954713266,7.4,0.1052631578947368,6.5,0.1303276311974485,6.9,0.3233784414372374,0.2922730422730423,0.2969637928235102
Cabbage,Maharashtra,Sholapur,Akluj,0.150375939849624,0.2215111986217081,0.217309365033343,2019-06-20,2019,6,20,3,0.7802116662564607,33.0,0.7947368421052632,31.75,0.8479269353435779,32.5,0.4919894229273604,0.4563409563409564,0.4651729176814417
Potato,Madhya Pradesh,Indore,Indore(F&V),0.0451127819548872,0.147674132414472,0.1158306755581328,2019-06-20,2019,6,20,3,0.098449421609648,53.25,0.112781954887218,51.35,0.1136561322122354,52.5,0.1311245916938868,0.1339223839223842,0.1282675759051794
Wheat,Gujarat,Rajkot,Morbi,0.2744360902255639,0.260275658380507,0.285445056538127,2019-06-20,2019,6,20,3,0.049224710804824,18.5,0.0225563909774436,17.5,0.0360974195418962,18.0,0.2241406128480323,0.238981288981289,0.2235752557233316
Lemon,Haryana,Sirsa,kalanwali,0.4511278195488721,0.4307162195422102,0.4637576109017107,2019-06-20,2019,6,20,3,0.12306177701206,40.0,0.150375939849624,31.0,0.1448245868367643,36.0,0.3030020220874164,0.3399168399168399,0.3151485630784217
Pear(Marasebu),Himachal Pradesh,Mandi,Mandi(Takoli),0.225563909774436,0.3937976864385921,0.333285010147869,2019-06-20,2019,6,20,3,0.9844942160964804,34.5,0.7518796992481203,33.0,0.9421571469991302,34.0,0.3653445325867164,0.2648648648648648,0.3120961194999188
Banana+-+Green,Uttar Pradesh,Varanasi,Varanasi(F&V),0.2887218045112781,0.2461235540241201,0.2825456654102639,2019-06-20,2019,6,20,3,0.116908688161457,10.0,0.131578947368421,6.0,0.128877935633517,8.0,0.2715818945403639,0.3076923076923076,0.2704010391297288
Maize,Tamil Nadu,Villupuram,Chinnasalem,0.3228571428571428,0.2650750676839773,0.3115395766888953,2019-06-20,2019,6,20,3,0.2707359094265321,20.0,0.2706766917293233,15.0,0.2897941432299217,20.0,0.4953803079794679,0.5546431046431046,0.5125832115603182
Brinjal,Kerala,Thirssur,Kodungalloor,0.4060150375939849,0.3322667979325621,0.3912728327051319,2019-06-20,2019,6,20,3,0.6768397735663303,28.0,0.7518796992481203,26.0,0.782690634966657,27.0,0.3451547674599471,0.3646916146916148,0.3489202792661146
Turmeric,Maharashtra,Vashim,Karanja,0.7413533834586465,0.6768397735663303,0.7536967236880255,2019-06-20,2019,6,20,3,0.6860694068422347,15.0,0.8120300751879699,9.5,0.8015366772977675,10.5,0.6360242650489965,0.7040887040887044,0.6596850138009417
Cucumbar(Kheera),Himachal Pradesh,Una,Una,0.075187969924812,0.172286487816884,0.1375761090171064,2019-06-21,2019,6,21,4,0.7137583066699482,26.0,0.8421052631578947,23.0,0.8261815018846043,25.0,0.2780525742728262,0.2754677754677755,0.2820912485793148
